# case	type	accepted	hex	fields
name-mixed32	frame	1	4f5443300002040004030201b0a0908000014c004f544e430102003c0000000000000000f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb261616161	4|16909060|2156961968|4f544e430102003c0000000000000000f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb261616161
name-wrongouter-mixed32	frame	0	4f5443300002860004030201b0a0908000014c004f544e430102003c0000000000000000f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb261616161	-
name-nbsp-edge	frame	1	4f5443300002040004030201b0a09080000119004f544e43010200090000000000000000c2a0547261696cc2a0	4|16909060|2156961968|4f544e43010200090000000000000000c2a0547261696cc2a0
name-wrongouter-nbsp-edge	frame	0	4f5443300002860004030201b0a09080000119004f544e43010200090000000000000000c2a0547261696cc2a0	-
name-multilingual	frame	1	4f5443300002040004030201b0a0908000011c004f544e430102000c0000000000000000547261696c20e7958c20c3a9	4|16909060|2156961968|4f544e430102000c0000000000000000547261696c20e7958c20c3a9
name-wrongouter-multilingual	frame	0	4f5443300002860004030201b0a0908000011c004f544e430102000c0000000000000000547261696c20e7958c20c3a9	-
name-short-1	frame	0	4f5443300002860004030201b0a09080000101004f	-
name-short-2	frame	0	4f5443300002860004030201b0a09080000102004f54	-
name-short-3	frame	0	4f5443300002860004030201b0a09080000103004f544e	-
name-short-4	frame	0	4f5443300002860004030201b0a09080000104004f544e43	-
name-short-5	frame	0	4f5443300002860004030201b0a09080000105004f544e4301	-
name-short-6	frame	0	4f5443300002040004030201b0a09080000106004f544e430102	-
name-short-7	frame	0	4f5443300002040004030201b0a09080000107004f544e43010200	-
name-short-8	frame	0	4f5443300002040004030201b0a09080000108004f544e4301020005	-
name-short-9	frame	0	4f5443300002040004030201b0a09080000109004f544e430102000500	-
name-short-10	frame	0	4f5443300002040004030201b0a0908000010a004f544e43010200050000	-
name-short-11	frame	0	4f5443300002040004030201b0a0908000010b004f544e4301020005000000	-
name-short-12	frame	0	4f5443300002040004030201b0a0908000010c004f544e430102000500000000	-
name-short-13	frame	0	4f5443300002040004030201b0a0908000010d004f544e43010200050000000000	-
name-short-14	frame	0	4f5443300002040004030201b0a0908000010e004f544e4301020005000000000000	-
name-short-15	frame	0	4f5443300002040004030201b0a0908000010f004f544e430102000500000000000000	-
name-magic	frame	0	4f5443300002040004030201b0a090800001150000544e43010200050000000000000000547261696c	-
name-version0	frame	0	4f5443300002040004030201b0a09080000115004f544e43000200050000000000000000547261696c	-
name-version2	frame	0	4f5443300002040004030201b0a09080000115004f544e43020200050000000000000000547261696c	-
name-kind0	frame	0	4f5443300002860004030201b0a09080000115004f544e43010000050000000000000000547261696c	-
name-kind255	frame	0	4f5443300002860004030201b0a09080000115004f544e4301ff00050000000000000000547261696c	-
name-reason6	frame	0	4f5443300002040004030201b0a09080000115004f544e43010206050000000000000000547261696c	-
name-reason255	frame	0	4f5443300002040004030201b0a09080000115004f544e430102ff050000000000000000547261696c	-
name-length0	frame	0	4f5443300002040004030201b0a09080000115004f544e43010200000000000000000000547261696c	-
name-length96	frame	0	4f5443300002040004030201b0a09080000115004f544e43010200600000000000000000547261696c	-
name-trailing	frame	0	4f5443300002040004030201b0a09080000116004f544e43010200050000000000000000547261696c00	-
name-truncated-name	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020005000000000000000054726169	-
name-read-name	frame	0	4f5443300002040004030201b0a09080000111004f544e4301010001000000000000000041	-
name-read-rev	frame	0	4f5443300002040004030201b0a09080000110004f544e43010100000100000000000000	-
name-read-reason	frame	0	4f5443300002040004030201b0a09080000110004f544e43010101000000000000000000	-
name-write-empty	frame	0	4f5443300002040004030201b0a09080000110004f544e43010200000000000000000000	-
name-write-max-rev	frame	0	4f5443300002040004030201b0a09080000111004f544e4301020001ffffffffffffffff41	-
name-write-reason	frame	0	4f5443300002040004030201b0a09080000111004f544e4301020101000000000000000041	-
name-snapshot-name-zero	frame	0	4f5443300002860004030201b0a09080000111004f544e4301810001000000000000000041	-
name-snapshot-no-name-positive	frame	0	4f5443300002860004030201b0a09080000110004f544e43018100000100000000000000	-
name-applied-zero	frame	0	4f5443300002860004030201b0a09080000111004f544e4301820001000000000000000041	-
name-applied-empty	frame	0	4f5443300002860004030201b0a09080000110004f544e43018200000100000000000000	-
name-applied-reason	frame	0	4f5443300002860004030201b0a09080000111004f544e4301820101010000000000000041	-
name-rejected-no-reason	frame	0	4f5443300002860004030201b0a09080000110004f544e43018300000000000000000000	-
name-rejected-name	frame	0	4f5443300002860004030201b0a09080000111004f544e4301830101000000000000000041	-
name-rejected-rev	frame	0	4f5443300002860004030201b0a09080000110004f544e43018301000100000000000000	-
name-uncertain-reason	frame	0	4f5443300002860004030201b0a09080000110004f544e43018401000000000000000000	-
name-uncertain-name	frame	0	4f5443300002860004030201b0a09080000111004f544e4301840401000000000000000041	-
name-uncertain-rev	frame	0	4f5443300002860004030201b0a09080000110004f544e43018404000100000000000000	-
name-ascii33	frame	0	4f5443300002040004030201b0a09080000131004f544e43010200210000000000000000616161616161616161616161616161616161616161616161616161616161616161	-
name-bmp33	frame	0	4f5443300002040004030201b0a09080000173004f544e43010200630000000000000000e7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958c	-
name-astral17	frame	0	4f5443300002040004030201b0a09080000154004f544e43010200440000000000000000f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2	-
name-mixed33	frame	0	4f5443300002040004030201b0a09080000133004f544e4301020023000000000000000061616161616161616161616161616161616161616161616161616161616161f09f8cb2	-
name-leading-space	frame	0	4f5443300002040004030201b0a09080000112004f544e430102000200000000000000002041	-
name-trailing-space	frame	0	4f5443300002040004030201b0a09080000112004f544e430102000200000000000000004120	-
name-overlong2	frame	0	4f5443300002040004030201b0a09080000112004f544e43010200020000000000000000c0af	-
name-overlong3	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000e08080	-
name-overlong4	frame	0	4f5443300002040004030201b0a09080000114004f544e43010200040000000000000000f0808080	-
name-surrogate-high	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000eda080	-
name-surrogate-low	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000edb080	-
name-out-of-range	frame	0	4f5443300002040004030201b0a09080000114004f544e43010200040000000000000000f4908080	-
name-bad-lead	frame	0	4f5443300002040004030201b0a09080000114004f544e43010200040000000000000000f5808080	-
name-continuation	frame	0	4f5443300002040004030201b0a09080000111004f544e4301020001000000000000000080	-
name-truncated2	frame	0	4f5443300002040004030201b0a09080000111004f544e43010200010000000000000000c2	-
name-truncated3	frame	0	4f5443300002040004030201b0a09080000112004f544e43010200020000000000000000e282	-
name-truncated4	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000f09f8c	-
name-bad-continuation	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000e228a1	-
name-control-0	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000410042	-
name-control-1	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000410142	-
name-control-2	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000410242	-
name-control-3	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000410342	-
name-control-4	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000410442	-
name-control-5	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000410542	-
name-control-6	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000410642	-
name-control-7	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000410742	-
name-control-8	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000410842	-
name-control-9	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000410942	-
name-control-10	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000410a42	-
name-control-11	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000410b42	-
name-control-12	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000410c42	-
name-control-13	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000410d42	-
name-control-14	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000410e42	-
name-control-15	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000410f42	-
name-control-16	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000411042	-
name-control-17	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000411142	-
name-control-18	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000411242	-
name-control-19	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000411342	-
name-control-20	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000411442	-
name-control-21	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000411542	-
name-control-22	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000411642	-
name-control-23	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000411742	-
name-control-24	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000411842	-
name-control-25	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000411942	-
name-control-26	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000411a42	-
name-control-27	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000411b42	-
name-control-28	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000411c42	-
name-control-29	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000411d42	-
name-control-30	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000411e42	-
name-control-31	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000411f42	-
name-control-127	frame	0	4f5443300002040004030201b0a09080000113004f544e43010200030000000000000000417f42	-
name-control-128	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c28042	-
name-control-129	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c28142	-
name-control-130	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c28242	-
name-control-131	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c28342	-
name-control-132	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c28442	-
name-control-133	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c28542	-
name-control-134	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c28642	-
name-control-135	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c28742	-
name-control-136	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c28842	-
name-control-137	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c28942	-
name-control-138	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c28a42	-
name-control-139	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c28b42	-
name-control-140	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c28c42	-
name-control-141	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c28d42	-
name-control-142	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c28e42	-
name-control-143	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c28f42	-
name-control-144	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c29042	-
name-control-145	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c29142	-
name-control-146	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c29242	-
name-control-147	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c29342	-
name-control-148	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c29442	-
name-control-149	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c29542	-
name-control-150	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c29642	-
name-control-151	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c29742	-
name-control-152	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c29842	-
name-control-153	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c29942	-
name-control-154	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c29a42	-
name-control-155	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c29b42	-
name-control-156	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c29c42	-
name-control-157	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c29d42	-
name-control-158	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c29e42	-
name-control-159	frame	0	4f5443300002040004030201b0a09080000114004f544e4301020004000000000000000041c29f42	-
frame-offset-0-0	frame	0	005443300002010004030201b0a0908000010000	-
frame-offset-4-1	frame	0	4f5443300102010004030201b0a0908000010000	-
frame-offset-5-0	frame	0	4f5443300000010004030201b0a0908000010000	-
frame-offset-5-1	frame	0	4f5443300001010004030201b0a0908000010000	-
frame-offset-5-3	frame	0	4f5443300003010004030201b0a0908000010000	-
frame-offset-6-0	frame	0	4f5443300002000004030201b0a0908000010000	-
frame-offset-6-3	frame	0	4f5443300002030004030201b0a0908000010000	-
frame-offset-6-6	frame	0	4f5443300002060004030201b0a0908000010000	-
frame-offset-6-132	frame	0	4f5443300002840004030201b0a0908000010000	-
frame-offset-6-133	frame	0	4f5443300002850004030201b0a0908000010000	-
frame-offset-6-136	frame	0	4f5443300002880004030201b0a0908000010000	-
frame-offset-6-255	frame	0	4f5443300002ff0004030201b0a0908000010000	-
frame-offset-7-1	frame	0	4f5443300002010104030201b0a0908000010000	-
frame-offset-16-1	frame	0	4f5443300002010004030201b0a0908001010000	-
frame-offset-16-255	frame	0	4f5443300002010004030201b0a09080ff010000	-
frame-offset-17-0	frame	0	4f5443300002010004030201b0a0908000000000	-
frame-offset-17-2	frame	0	4f5443300002010004030201b0a0908000020000	-
frame-offset-17-16	frame	0	4f5443300002010004030201b0a0908000100000	-
frame-offset-18-1	frame	0	4f5443300002010004030201b0a0908000010100	-
frame-offset-18-128	frame	0	4f5443300002010004030201b0a0908000018000	-
frame-offset-19-1	frame	0	4f5443300002010004030201b0a0908000010001	-
frame-short-1	frame	0	4f	-
frame-short-2	frame	0	4f54	-
frame-short-3	frame	0	4f5443	-
frame-short-4	frame	0	4f544330	-
frame-short-5	frame	0	4f54433000	-
frame-short-6	frame	0	4f5443300002	-
frame-short-7	frame	0	4f544330000201	-
frame-short-8	frame	0	4f54433000020100	-
frame-short-9	frame	0	4f5443300002010004	-
frame-short-10	frame	0	4f544330000201000403	-
frame-short-11	frame	0	4f54433000020100040302	-
frame-short-12	frame	0	4f5443300002010004030201	-
frame-short-13	frame	0	4f5443300002010004030201b0	-
frame-short-14	frame	0	4f5443300002010004030201b0a0	-
frame-short-15	frame	0	4f5443300002010004030201b0a090	-
frame-short-16	frame	0	4f5443300002010004030201b0a09080	-
frame-short-17	frame	0	4f5443300002010004030201b0a0908000	-
frame-short-18	frame	0	4f5443300002010004030201b0a090800001	-
frame-short-19	frame	0	4f5443300002010004030201b0a09080000100	-
zero-session	frame	0	4f54433000020100000000000100000000010000	-
zero-exchange	frame	0	4f54433000020100010000000000000000010000	-
payload-129	frame	0	4f5443300002010004030201b0a0908000018100000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f80	-
frame-trailing	frame	0	4f5443300002010004030201b0a090800001000000	-
empty-operation-4	frame	0	4f5443300002040004030201b0a0908000010000	-
empty-operation-5	frame	0	4f5443300002050004030201b0a0908000010000	-
empty-operation-134	frame	0	4f5443300002860004030201b0a0908000010000	-
empty-operation-135	frame	0	4f5443300002870004030201b0a0908000010000	-
